company_name,company_revenue_usd,employee_count,industry_primary,is_public_company,predicted_frequency_final,risk_score,expected_severity,pure_premium,total_loading,final_premium,risk_category
Patriot Well Exploration S.L.,256025406.49,612,21,False,1.140361959399625,100.43488091574176,12063071.65627967,13756268.030333165,7978635.457593235,21734903.4879264,Standard
ReserveSecura Group Holdings Ltd.,409011049.14,1108,52,True,1.1334385418380293,99.82511608397296,12131058.041516995,13749808.737529522,7974889.067767123,21724697.805296645,Standard
Osaka Services Corp.,359832540.22,2708,92,False,1.0993356505899294,96.82157866047926,12493200.198157765,13734220.367792001,7965847.813319361,21700068.18111136,Standard
Helix Vertex Medical Co.,329361213.33,1784,62,False,1.1109659769347973,97.84589416998028,12347555.811951453,13717714.405381579,7956274.355121317,21673988.760502897,Standard
Kowalski Institute Inc.,396985015.86,4821,61,False,1.0825836808321865,95.34618562947284,12628743.63887542,13671671.772859812,7929569.628258692,21601241.401118502,Standard
PressAlloy Materials Inc.,311510018.51,1534,31-33,False,1.1143129865495502,98.14067470813374,12218318.526802,13615031.008214436,7896717.984764373,21511748.99297881,Standard
Sterling Credit Partners Group PLC,235673872.9,506,52,False,1.1441966946250457,100.77261681839434,11850270.269344728,13559040.072597688,7864243.242106659,21423283.314704347,Standard
Nashville Farms Group Inc.,333985997.49,2244,11,False,1.103269464556481,97.16804070616452,12260943.937404053,13527125.0527768,7845732.530610545,21372857.583387345,Standard
Flint Dynamo Services B.V.,289438961.47,1229,22,False,1.1195584123574578,98.60265409286076,12066981.835246209,13509691.025414528,7835620.794740426,21345311.820154954,Standard
Marshall Group Corp.,482183312.99,2899,54,True,1.1048208189929205,97.3046728489659,12207533.862164993,13487137.559480937,7822539.784498943,21309677.34397988,Standard
Osprey Elite Advisory Inc.,503866073.27,3865,54,True,1.0962091376278706,96.54621788187944,12251373.19753409,13430067.247626053,7789439.003623111,21219506.251249164,Standard
Citadel Store Retail AB,372760483.25,4423,44-45,False,1.0833081862096623,95.40999485312314,12391977.351701515,13424330.508422982,7786111.694885329,21210442.20330831,Standard
Zenith Loft Group Ltd.,350819979.7,808,53,True,1.139169400778734,100.32984892823376,11710800.09846893,13340585.13081239,7737539.375871186,21078124.506683577,Standard
AeroAero Products Corp.,260678861.71,913,31-33,False,1.1263955068043108,99.204816205442,11840923.943945749,13337563.52687207,7735786.845585801,21073350.37245787,Standard
Diamond Horizon Systems Pty Ltd.,236489031.84,642,51,False,1.1355619992221138,100.0121349403477,11689479.409945434,13274128.608623372,7698994.593001556,20973123.20162493,Standard
Vanguard Analytic Partners GmbH,304002304.39,1948,54,False,1.1048264824611962,97.305171646525,11931905.845103895,13182685.563904323,7645957.627064507,20828643.19096883,Standard
Baltimore Electric Group Inc.,210022066.51,431,22,False,1.145688317373439,100.9039882236497,11485257.714479508,13158525.585502336,7631944.839591355,20790470.42509369,Standard
Lantern Borealis Transport Group SA,303618338.7,2120,48-49,False,1.101759545115394,97.03505785979024,11877466.035780048,13086111.57670457,7589944.71448865,20676056.291193217,Standard
Nexus Horizon Systems Pty Ltd.,301038352.77,2078,31-33,False,1.1021563844338984,97.07000861324896,11851217.703658855,13061895.25540365,7575899.248134118,20637794.503537767,Standard
Lambert MedTech Co.,288092661.28,1744,62,False,1.106782961241388,97.47748422823037,11785528.004197758,13044021.584279299,7565532.518881993,20609554.10316129,Standard
CellaMed Biotech AG,394030558.35,1698,62,True,1.1164937324479358,98.33273912488012,11653908.444994343,13011515.737358253,7546679.127667787,20558194.865026042,Standard
Wolverine Risk Bancorp Co.,307240029.02,621,52,True,1.1437847272578647,100.73633369519564,11352371.227263328,12984668.827905416,7531107.920185141,20515776.748090558,Standard
Houston Department Inc.,340623178.79,4398,92,False,1.0802239258610646,95.13835538087378,12000621.277602935,12963358.229264067,7518747.772973159,20482106.002237227,Standard
TheHague Financial N.V.,314251718.35,694,52,True,1.1405498050676877,100.45142501136586,11365250.836693872,12962634.626336569,7518328.08327521,20480962.70961178,Standard
Seattle Holdings Group Inc.,209847447.95,523,52,False,1.138519525627944,100.27261259827584,11343679.949844625,12915001.11537232,7490700.646915946,20405701.762288265,Standard
ScholarDiscovery Learning Inc.,303964907.76,2722,61,False,1.0929279115697337,96.2572310863359,11757139.474740775,12849705.892162511,7452829.417454257,20302535.309616767,Standard
ElevateDraft Construction Corp.,420367346.25,2816,23,True,1.1007649452703183,96.9474606577128,11635794.053368183,12808274.204332523,7428799.038512864,20237073.242845386,Standard
Brasilia Robotics S.A.,230424449.3,861,51,False,1.1238568223354817,98.98122713338655,11370192.251351655,12778468.132947586,7411511.5171096,20189979.650057185,Standard
Spectrum Citadel Group Group Inc.,328619746.27,983,42,True,1.129484027089178,99.47683086224431,11299865.015557365,12763017.04333585,7402549.885134793,20165566.92847064,Standard
CapitalBond Advisory SE,330316664.42,1036,52,True,1.1277632939291735,99.32528105949238,11283578.297863169,12725205.428505905,7380619.148533426,20105824.57703933,Standard
DistrictCounty Administration Co.,279025890.43,2411,92,False,1.0940694897005945,96.35777307888834,11460461.686656397,12538541.469253378,7272354.052166959,19810895.521420337,Standard
Paragon Credit Securities S.p.A.,194968687.89,550,52,False,1.1338595165034642,99.8621925052294,11013682.92730485,12487969.198876336,7243022.135348275,19730991.33422461,Standard
Eriksson Health Holdings Inc.,436944048.87,4880,62,True,1.082762894497474,95.3619694803662,11526537.418564247,12480507.018858068,7238694.070937679,19719201.089795746,Standard
TrustCommerce Financial Co. Ltd.,326937106.57,1233,52,True,1.1210443370209695,98.73352365177534,11120110.686353935,12466137.111983445,7230359.524950398,19696496.63693384,Standard
TeamSupport Services Group Ltd.,301535934.86,4013,56,False,1.0789952691830038,95.03014413607538,11532077.032013664,12443056.56139672,7216972.805610098,19660029.367006816,Standard
Titan Forge Systems Inc.,301688403.56,951,31-33,True,1.127443880097223,99.29714938611416,10981379.151884967,12380888.71981994,7180915.457495565,19561804.177315503,Standard
Jaipur Robotics Ltd.,201949072.96,714,51,False,1.1256698566770345,99.14090616046133,10972765.961437315,12351711.887161784,7163992.894553835,19515704.781715617,Standard
Atlanta Components Holdings Inc.,326625998.19,1374,31-33,True,1.1170897203975716,98.3852294576692,11041160.498030957,12333966.893610114,7153700.798293866,19487667.69190398,Standard
StructDynamic Defense Corp.,366640559.44,2283,31-33,True,1.1031739255942226,97.1596263214,11177916.30909039,12331185.81466293,7152087.772504499,19483273.587167427,Standard
Richardson Administration Holdings PLC,250649821.22,1905,92,False,1.098466543193575,96.74503393085516,11149701.388055384,12247573.941377802,7103592.885999126,19351166.82737693,Standard
Boston Entertainment Inc.,271357909.97,3019,71,False,1.0851197309800409,95.56954268948054,11238893.477565868,12195545.06688961,7073416.138795975,19268961.205685586,Standard
Flint Azure Energy SAS,279898146.94,821,21,True,1.129959642228914,99.51871962355152,10788956.66388874,12191085.611950977,7070829.654931567,19261915.266882543,Standard
Cincinnati Solutions Inc.,163745893.53,345,51,False,1.1443230227711247,100.78374289306144,10651795.331608946,12189094.631806104,7069674.8864475405,19258769.518253643,Standard
CreditSecura Group Holdings Inc.,169749352.31,443,52,False,1.1365000576683115,100.09475238260744,10622815.889018286,12072830.870469138,7002241.9048721,19075072.77534124,Standard
Obsidian Hawk Consulting Ltd.,325324537.25,1729,54,True,1.108667611471622,97.64347066778244,10867734.611173356,12048705.373477042,6988249.116616684,19036954.490093727,Standard
Davidson Financial Co. Ltd.,291430249.5,1138,52,True,1.1196140644840291,98.60755553196864,10724715.577858118,12007542.398560911,6964374.5911653275,18971916.989726238,Standard
Polaris Eclipse Assurance Inc.,287457397.46,1080,52,True,1.1209916055567286,98.72887944360276,10707085.865936544,12002553.375689963,6961480.957900179,18964034.333590142,Standard
SparkCharge Corp Group PLC,301744394.78,1327,22,True,1.1153693932242417,98.23371541130406,10755282.07951657,11996112.446985956,6957745.219251854,18953857.66623781,Standard
Delacroix Brands Holdings Inc.,271470360.97,3950,44-45,False,1.075738110795676,94.74327704790348,11113239.407230828,11954935.164754549,6933862.395557638,18888797.56031219,Standard
Canberra Sciences Pty Ltd.,205226510.32,1087,62,False,1.1110797273094506,97.8559124849883,10749584.051135281,11943644.916225407,6927314.0514107365,18870958.967636146,Standard
Jasper Creative Studios Pty Ltd.,315567696.4,1677,71,True,1.1086264853994312,97.63984857908598,10770300.787934985,11940240.709223088,6925339.611349392,18865580.32057248,Standard
DrillWell Energy Ltda.,166029565.01,457,21,False,1.134512286637446,99.91968380448874,10518252.750281088,11933086.979152001,6921190.447908161,18854277.427060165,Standard
Titan Ironwood Platforms Group Inc.,274905309.35,956,51,True,1.1237309757418006,98.97014347039182,10617825.76335061,11931579.705306409,6920316.229077717,18851895.934384126,Standard
Endeavor Element Ventures Corp.,170306515.44,512,51,False,1.1313236737609913,99.63885371199623,10539415.954415811,11923490.7768449,6915624.650570042,18839115.427414943,Standard
Flynn Holdings Group Ltd.,160877791.78,410,52,False,1.1372879508611349,100.16414434920478,10470875.379324798,11908400.403874608,6906872.234247273,18815272.63812188,Standard
Sequoia Health Genomics Group Inc.,197165037.06,977,62,False,1.113416623467934,98.0617294937504,10667266.134261422,11877111.440843193,6888724.635689052,18765836.076532245,Standard
Munich Genomics GmbH,314057889.27,1759,62,True,1.1067371584495824,97.47345024770104,10719677.999095488,11863865.968213446,6881042.2615638,18744908.229777247,Standard
Quartz Paladin Assurance Holdings Inc.,177073367.02,685,52,False,1.122203380670746,98.83560388163735,10494738.08596272,11777230.5593214,6830793.724406412,18608024.28372781,Standard
Cypress Scholar Education SA,232977372.51,2193,61,False,1.090787232643496,96.06869548037032,10785908.011885967,11765130.751832405,6823775.8360627955,18588906.5878952,Standard
Atlanta MedTech Inc.,232680166.83,2328,62,False,1.0886343495527564,95.8790850193569,10753716.612000594,11706865.289179938,6789981.867724365,18496847.156904303,Standard
Nelson Computing Inc.,134419409.61,245,51,False,1.1493668674545725,101.22796846193802,10138558.446744794,11652923.16244016,6758695.434215293,18411618.596655454,Standard
Jasper Acumen Services Co. Ltd.,163566312.18,554,54,False,1.126913194914634,99.2504104514472,10336769.254291547,11648641.665449047,6756212.165960448,18404853.831409495,Standard
Eagle District Services Co.,227876159.23,2369,92,False,1.087255912221438,95.75768217170872,10665671.948379058,11596314.883689476,6725862.632539896,18322177.516229372,Standard
Radiant Pack Trading Corp.,160725014.8,543,42,False,1.1269787098849913,99.2561805389109,10284918.527456282,11590884.213344924,6722712.843740056,18313597.05708498,Standard
Tempest County Office SE,216842252.4,1917,92,False,1.0929008147882049,96.2548445966748,10581030.621416088,11564016.987444589,6707129.8527178615,18271146.84016245,Standard
MoveTransport Logistics Ltd.,266954363.77,1246,48-49,True,1.113044898419557,98.02899062460504,10333731.988115689,11501907.671007153,6671106.4491841495,18173014.120191302,Standard
Arrow Federal Office Holdings Co. Ltd.,200843248.79,1485,92,False,1.0991261912948276,96.80313099201148,10460209.884874139,11497090.65090622,6668312.577525608,18165403.22843183,Standard
DistrictNational Agency Co.,220683422.51,2259,92,False,1.087754760444467,95.80161713592072,10564967.66409863,11492093.870565146,6665414.444927785,18157508.31549293,Standard
FidelityReserve Bank Co.,246142854.7,955,52,True,1.119596712635307,98.60602730591222,10205933.525834952,11426529.62489928,6627387.182441581,18053916.80734086,Standard
Fox Link Computing SA,190618846.06,332,51,True,1.1485479689718143,101.15584577236572,9948507.208367962,11426337.748472478,6627275.894114038,18053613.642586514,Standard
Nexus Cure Sciences Group Inc.,211664234.35,2102,62,False,1.0887623881926969,95.8903617420229,10439869.438121656,11366537.181869283,6592591.565484184,17959128.747353468,Standard
Paragon Secura Bancorp Co.,141461813.25,403,52,False,1.1330051648434731,99.78694735475406,10009686.73349382,11341026.767513692,6577795.5251579415,17918822.292671636,Standard
Matsuda Development Holdings Inc.,154301550.62,598,53,False,1.1219298593307352,98.81151408893125,10074564.861582315,11302955.137973415,6555713.980024581,17858669.117997997,Standard
Arrow Med Pharmaceuticals SAS,274830055.3,1708,62,True,1.1028273188591826,97.1290996926648,10237719.0488624,11290436.2498905,6548453.024936491,17838889.274826992,Standard
Quantum Source Staffing Group Inc.,230957075.14,3919,56,False,1.070175004843799,94.25331868056844,10490958.17683893,11227161.217714695,6511753.506274523,17738914.72398922,Standard
Sable Wind Energy SA,139611656.63,433,22,False,1.1298806843979068,99.51176558559084,9917899.00603425,11206042.516727297,6499504.659701832,17705547.17642913,Standard
Gutierrez Assurance Ltda.,132933580.37,360,52,False,1.1347621961783587,99.94169403972536,9858278.333045973,11186801.571744777,6488344.9116119705,17675146.483356748,Standard
Cypress Forge Consulting Co.,150273938.55,601,54,False,1.1207503120377795,98.70762804562192,9976338.044417862,11180983.97627569,6484970.7062399015,17665954.68251559,Standard
YieldRisk Partners Co. Ltd.,207672114.14,654,52,True,1.1269183959384714,99.25086852022564,9832890.227359245,11080864.882454751,6426901.631823756,17507766.51427851,Standard
Florence Healthcare S.p.A.,280046701.77,2476,62,True,1.0903487469754758,96.03007681592976,10113642.51281177,11027397.441202216,6395890.515897285,17423287.9570995,Standard
Beacon Lumen Industries Holdings Inc.,271568021.35,2121,31-33,True,1.0946881862702325,96.41226342362702,10068563.320261749,11021937.319404323,6392723.645254507,17414660.96465883,Standard
Cobalt Machine Materials GmbH,126784831.33,363,31-33,False,1.1326514256099074,99.75579254683927,9687244.2306765,10972270.988107089,6363917.173102111,17336188.1612092,Standard
StreamCyber Communications Holdings Inc.,132367926.51,435,51,False,1.1276885029265011,99.31869400580732,9727402.13144463,10969479.54697285,6362298.137244253,17331777.684217103,Standard
LearnMentor Education Group N.V.,221886245.3,4513,61,False,1.0638633840250642,93.69743650641324,10279628.175103387,10936120.016884884,6342949.609793233,17279069.626678117,Standard
Quartz Pacific Genomics SA,197106682.24,2426,62,False,1.081128597171021,95.2180323242639,10114857.291852588,10935461.47452566,6342567.655224884,17278029.129750542,Standard
Haifa Studios Ltd.,157496280.88,957,71,False,1.1057692274910556,97.3882018493719,9854415.867117187,10896709.820757773,6320091.696039508,17216801.51679728,Standard
Boston Retail Holdings Inc.,293475203.68,3902,44-45,True,1.0761147493225116,94.77644866089813,10088586.041977778,10856476.239581507,6296756.218957273,17153232.458538778,Standard
Quinn Academy Co. Ltd.,207857730.79,3553,61,False,1.069774514447045,94.2180463663928,10143982.193783604,10851773.625914324,6294028.703030308,17145802.32894463,Standard
Phoenix Communications Corp.,156256264.57,268,51,True,1.1487978756648018,101.17785575677752,9388848.710867917,10785889.453983277,6255815.883310299,17041705.337293576,Standard
GridByte Platforms Co.,108421009.9,231,51,False,1.1432478786435134,100.689051929781,9420999.03255661,10770537.158672936,6246911.5520303035,17017448.71070324,Standard
Sendai Communications Holdings Co. Ltd.,189416510.56,633,51,True,1.124619329507212,99.0483832817997,9533200.817423658,10721221.9113486,6218308.708582189,16939530.61993079,Standard
Marshall Medical Holdings PLC,143485359.02,776,62,False,1.1098036832455775,97.74352770001546,9656576.30085058,10716903.946225928,6215804.288811038,16932708.235036965,Standard
Phoenix Insurance Group Inc.,106284239.18,230,52,False,1.1426419560717875,100.63568662691918,9356526.205327714,10691159.405292599,6200872.455069708,16892031.860362306,Standard
Raptor Mold Systems Inc.,186386090.02,695,31-33,True,1.1206198413394286,98.6961371247403,9422939.106044486,10559532.525966669,6124528.8650606675,16684061.391027335,Standard
Keystone Bond Bancorp S.r.l.,106975086.21,270,52,False,1.136998850310099,100.13868245162335,9284851.355132077,10556865.316085335,6122981.883329494,16679847.199414829,Standard
HelixCyber Systems AG,154561048.1,322,51,True,1.1415965714612286,100.54361666789676,9245533.67977234,10554669.55015742,6121708.339091303,16676377.889248723,Standard
Atlanta University Inc.,155855636.72,1368,61,False,1.092681050288532,96.23548931989428,9600175.448658608,10489929.792194467,6084159.27947279,16574089.071667258,Standard
Sullivan Associates Corp.,190193167.67,817,54,True,1.1155359209792188,98.24838197844306,9395877.949360883,10481439.361648627,6079234.829756204,16560674.19140483,Standard
Bravo Eagle Products Holdings Inc.,215021949.95,1379,31-33,True,1.1013512915541042,96.99910182190808,9501794.104011718,10464813.208534477,6069591.660949997,16534404.869484473,Standard
SubsurfaceStrata Petroleum Corp.,89114979.46,140,21,False,1.1541808476823725,101.6519492225418,9059780.178812115,10456624.766597323,6064842.364626448,16521467.131223772,Standard
Obsidian Bravo Components Corp.,208580343.2,1344,31-33,True,1.1011395756004452,96.98045540318248,9413871.145419743,10365986.077824773,6012271.925138368,16378258.00296314,Standard
Bravo Spark Energy Holdings Inc.,140534401.47,296,22,True,1.141042007488717,100.49477466112846,8982572.520994887,10249492.581768991,5944705.697426015,16194198.279195007,Standard
Spectrum Harbor Services Holdings Inc.,86121642.08,157,22,False,1.1486145324437005,101.1617082043042,8885806.379562622,10206366.340046572,5919692.477227012,16126058.817273583,Standard
Harrington MedTech Holdings Inc.,140317804.14,1184,62,False,1.093924078122691,96.34496627277728,9329403.464525418,10205659.084365608,5919282.268932053,16124941.353297662,Standard
Atlanta Builders Group Inc.,131344615.21,917,23,False,1.1005501404097362,96.92854219027808,9257927.551814841,10188813.467052989,5909511.810890733,16098325.277943723,Standard
Schneider Trading Group Inc.,233124942.7,2809,44-45,True,1.0792245761499528,95.05033984475264,9419455.661294678,10165708.043624023,5896110.665301932,16061818.708925955,Standard
Meridian Crest Education Group PLC,168368637.62,2843,61,False,1.0699046366242837,94.22950659204108,9495066.005032636,10158815.143838031,5892112.783426059,16050927.92726409,Standard
ProtoCyber Networks Corp.,139193788.5,319,51,True,1.137923486129505,100.22011772543884,8909983.10135225,10138879.03204573,5880549.838586523,16019428.870632254,Standard
Sapphire Yield Capital Holdings Inc.,113353181.29,544,52,False,1.1137448457056227,98.09063694816386,9073382.972520083,10105433.518757405,5861151.440879296,15966584.9596367,Standard
Osprey Subsurface Mining Pvt. Ltd.,84708620.41,163,21,False,1.1465911332137917,100.98350175062004,8812629.3581228,10104482.68232315,5860599.955747428,15965082.63807058,Standard
Mantis Oncus Sciences Corp.,204744782.89,1631,62,True,1.093584544176062,96.31506256438408,9238704.486374022,10103304.434508676,5859916.572015033,15963221.00652371,Standard
SparkWatt Services Group Inc.,80728902.39,143,22,False,1.1495643278068732,101.2453593498096,8732782.86955938,10038895.669328405,5822559.488210475,15861455.15753888,Standard
Spectrum Fox Communications Pvt. Ltd.,86699528.19,203,51,False,1.1394106231388967,100.3510940590604,8765574.05157561,9987588.19227591,5792801.151520028,15780389.343795937,Standard
SanaRemedy Diagnostics Holdings Inc.,184222696.99,1191,62,True,1.100841239236066,96.95418008157756,9072296.4078205,9987158.02030203,5792551.651775176,15779709.672077205,Standard
Ember Carbon Fabrication Ltd.,94049736.59,288,31-33,False,1.1297276738635265,99.4982895180382,8830170.883827038,9975688.41240336,5785899.279193949,15761587.691597309,Standard
Weber University Corp.,134114123.82,1337,61,False,1.0879758876647103,95.8210924313296,9109718.06737012,9911153.600722257,5748469.088418909,15659622.689141165,Standard
Montpellier Healthcare SA,105038086.57,504,62,False,1.1136367906035114,98.081120231806,8871150.906801343,9879240.024809677,5729959.214389613,15609199.23919929,Standard
ClinicalCardio Diagnostics SE,123469951.93,988,62,False,1.0956173971466772,96.49410163556674,9012731.649646765,9874505.591167467,5727213.242877131,15601718.834044598,Standard
DynamicMachine Products Pty Ltd.,93037502.07,323,31-33,False,1.1251455096758785,99.0947254472364,8733151.116221726,9826065.76373776,5699118.142967901,15525183.906705663,Standard
Crawford Sciences Holdings Inc.,118883620.47,918,62,False,1.0968253453157528,96.6004890238109,8932237.209355433,9797104.16159349,5682320.413724224,15479424.575317714,Standard
CastComponent Industrial Group SA,89373233.0,284,31-33,False,1.1282988817610962,99.37245178425718,8677719.32538009,9791061.01106301,5678815.386416545,15469876.397479555,Standard
Clarke Microsystems Ltd.,73888629.89,131,51,False,1.1493761201733654,101.22878337487202,8506155.558278358,9776772.073165085,5670527.802435749,15447299.875600833,Standard
Thompson Bank Group Inc.,153166417.74,699,52,True,1.1130340059613948,98.02803129521898,8779296.317877343,9771655.350209141,5667560.103121302,15439215.453330442,Standard
Quantum Bravo Schools Technologies Ltd.,158654569.62,3643,61,False,1.05923471688689,93.28977679013693,9197702.935393283,9742526.264781022,5650665.233572993,15393191.498354016,Standard
Okonkwo Retail Group SA,185852301.53,1612,44-45,True,1.0904401546762026,96.03812734888692,8930024.56002548,9737657.362496473,5647841.270247955,15385498.632744428,Standard
Epoch Clarity Software Inc.,73532482.38,139,51,False,1.1470027219481636,101.01975152656372,8460160.400934612,9703827.007990068,5628219.664634239,15332046.672624307,Standard
Trident Azure Diagnostics PLC,113874801.88,853,62,False,1.097840842773491,96.68992673733464,8835963.52522276,9700481.64324638,5626279.353082901,15326760.996329281,Standard
Irving Mining Group Ltd.,97188016.06,445,21,False,1.115204556311972,98.2191977614317,8694928.159622528,9696623.50041631,5624041.630241461,15320665.130657772,Standard
Azure Eclipse Sciences Inc.,132078710.36,1634,62,False,1.0803832785185046,95.1523900170186,8946732.63102477,9665900.331935028,5606222.192522316,15272122.524457343,Standard
LineDirect Group Co.,124051345.28,344,42,True,1.130764521159236,99.58960757176143,8509262.80507,9621972.481193077,5580744.039091985,15202716.520285062,Standard
Pacific Commerce Advisory Ltd.,75160892.11,173,52,False,1.139799729952155,100.38536378906232,8411426.237814924,9587341.35437392,5560657.985536874,15147999.339910794,Standard
Leipzig Group AG,75298263.09,179,53,False,1.138619723701065,100.28143732402096,8399063.679062417,9563339.565601699,5546736.948048986,15110076.513650686,Standard
Ember Mantis Solutions SA,67356970.38,114,51,False,1.1509256472656495,101.3652545783408,8299914.14889206,9552584.064062916,5540498.757156491,15093082.821219407,Standard
Aldridge Labs Corp.,90084336.15,390,62,False,1.1171077435176564,98.38681680448002,8531573.244814198,9530686.536169998,5527798.190978599,15058484.727148596,Standard
FreshDeal Distribution Group Inc.,101768528.34,654,44-45,False,1.1031271042356996,97.15550263283885,8629253.809541017,9519163.76663386,5521114.98464764,15040278.7512815,Standard
Solaris Tempest Securities AG,90942352.97,421,52,False,1.1147080689442754,98.17547072438022,8519769.347274145,9497055.636950592,5508292.269431343,15005347.906381935,Standard
Delta Valor Corp Inc.,87686248.37,387,23,False,1.116371997640654,98.3220175984631,8453505.830245297,9437257.190777859,5473609.170651158,14910866.361429017,Standard
Raleigh Learning Group Inc.,109967984.28,1005,61,False,1.090753303334435,96.06570723081764,8636873.571399229,9420698.378485588,5464005.059521642,14884703.43800723,Standard
Harbor Granite Assurance AG,67581877.51,158,52,False,1.1390481033339253,100.31916592155828,8142746.286398544,9274979.713451624,5379488.233801941,14654467.947253566,Standard
Element Sentinel Healthcare Holdings PLC,94307168.16,629,62,False,1.1016903644436893,97.02896492371232,8417331.899775572,9273293.448307242,5378510.2000182,14651803.648325443,Standard
Chandra Academy Group Inc.,127350208.19,2230,61,False,1.0682577935914337,94.08446450033688,8679265.996940527,9271693.543884842,5377582.255453208,14649275.79933805,Standard
Jaipur Schools Pvt. Ltd.,103702268.74,954,61,False,1.0904363259690597,96.03779014389444,8484706.641643101,9252032.337238582,5366178.755598377,14618211.09283696,Standard
Lynx Precision Systems Corp.,118525073.23,434,31-33,True,1.120592506916764,98.69372970535684,8250547.651853158,9245501.87662635,5362391.088443283,14607892.965069633,Standard
Jensen Financial Corp.,122697877.89,523,52,True,1.115159317698718,98.21521346969212,8256625.736718661,9207453.123052858,5340322.811370659,14547775.934423517,Standard
Sterling Forge Markets Holdings Inc.,139825903.53,912,44-45,True,1.1001254124976194,96.89113521004391,8356682.686271474,9193398.98734612,5332171.41266075,14525570.40000687,Standard
Florence Group S.p.A.,70657201.25,210,52,False,1.1303558466151555,99.5536144567424,8128237.040066996,9187800.260913596,5328924.151329885,14516724.412243482,Standard
PortTransit Carriers Co. Ltd.,82586082.29,402,48-49,False,1.1127556859540335,98.00351887040036,8254134.645103579,9184835.258969186,5327204.450202128,14512039.709171314,Standard
CreativeMedia Media Holdings PLC,159922087.25,1610,71,True,1.0849826368622204,95.55746842544175,8462221.39115982,9181363.278692467,5325190.70164163,14506553.980334098,Standard
Talon Paladin BioSciences Co. Ltd.,78836299.57,339,62,False,1.1171463568003213,98.3902175847448,8204718.254687647,9165871.106797395,5316205.2419424895,14482076.348739885,Standard
Quartz Secura Holdings GmbH,65335570.75,167,52,False,1.1357271296530635,100.0266784412347,8016912.81984794,9105025.385564748,5280914.723627554,14385940.109192302,Standard
Sacramento Holdings Holdings Inc.,93250725.47,189,52,True,1.141787643007624,100.5604448756868,7974200.284258457,9104843.347434187,5280809.141511828,14385652.488946015,Standard
Detroit Resources Co.,165984166.05,2181,56,True,1.075726991736679,94.7422977611454,8429100.062737737,9067410.453536317,5259098.0630510645,14326508.51658738,Standard
Eriksson Corp Inc.,76845835.88,370,23,False,1.1130373798313953,98.02832844142677,8085466.523034337,8999426.473512601,5219667.354637309,14219093.828149911,Standard
Frontier Metal Systems Group N.V.,71699114.39,294,31-33,False,1.118712698312374,98.52816968139244,8001119.912920925,8950954.447304636,5191553.57943669,14142508.026741326,Standard
Ridge Cargo Shipping Inc.,141316124.71,1268,48-49,True,1.0888525211583062,95.89830000547774,8217115.863563391,8947227.324690912,5189391.848320729,14136619.173011642,Standard
Birmingham Rail Ltd.,123361685.75,737,48-49,True,1.103067503650009,97.15025344184558,8096882.259615866,8931407.701462517,5180216.46684826,14111624.168310776,Standard
RemedyCella Medical SA,77492399.37,415,62,False,1.1092335168358338,97.69331154277457,8051791.83026423,8931317.368714027,5180164.073854135,14111481.442568162,Standard
Forge Jasper Pharmaceuticals PLC,117666689.77,615,62,True,1.10777403188177,97.56477060333732,8051510.273133967,8919253.998007106,5173167.318844121,14092421.316851227,Standard
CastForge Products SAS,80991742.76,546,31-33,False,1.1010839287516998,96.9755544289076,8041117.704092685,8853945.473177223,5135288.37444279,13989233.847620012,Standard
Nexus Summit Industries Corp.,116374357.95,655,31-33,True,1.1051097193028128,97.33011711074732,7988114.114795454,8827742.547160441,5120090.677353056,13947833.224513497,Standard
Quantum Timber Financial Holdings Inc.,56791908.85,130,52,False,1.139520865826858,100.36080344224874,7743826.091034591,8824251.412068352,5118065.818999644,13942317.231067996,Standard
Chen Schools Co. Ltd.,93267119.78,1045,61,False,1.083354661177821,95.41408803411194,8121596.341664515,8798569.252946991,5103170.166709255,13901739.419656247,Standard
CreativeLive Entertainment Co.,92180648.18,1004,71,False,1.084329919201492,95.49998174764926,8107843.898411484,8791577.719262835,5099115.077172444,13890692.796435278,Standard
Vertex Move Logistics Ltd.,143834171.27,1646,48-49,True,1.0803446271889678,95.14898588585898,8135239.731926388,8788862.535280893,5097540.270462917,13886402.80574381,Standard
Keystone Clinical Therapeutics SE,108613602.56,525,62,True,1.110455336967196,97.8009206737021,7901507.904475595,8774271.62261341,5089077.541115778,13863349.163729187,Standard
Cincinnati Systems Holdings Inc.,73120808.83,438,31-33,False,1.1051411684957018,97.33288692950238,7859301.442840464,8685637.580100665,5037669.796458386,13723307.37655905,Standard
Quantum Apex Ventures Ltd.,63670593.18,250,51,False,1.120090518102182,98.6495181404252,7745586.708842251,8675758.229712492,5031939.773233245,13707698.002945736,Standard
Liverpool Holdings Ltd.,55311354.72,144,52,False,1.1347727621843609,99.94262461755272,7622137.99779822,8649394.58951186,5016648.861916879,13666043.45142874,Standard
Henderson Resources Group Inc.,142160459.57,1915,56,True,1.0746441807017495,94.64693155180196,8024684.933942976,8623680.966226822,5001734.960411556,13625415.926638378,Standard
ResortWelcome Resorts Group Inc.,110821031.96,2850,72,False,1.0548651752114946,92.90493898122251,8171785.916759342,8620132.382873166,4999676.7820664365,13619809.164939603,Standard
Fitzgerald Distribution Co.,70097085.47,417,44-45,False,1.1053236527110677,97.34895882692774,7765002.989267277,8582841.467409266,4978048.051097374,13560889.51850664,Standard
